date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,1.0299430808578165,0.6352011132879272,0.7953615780761284,1.104292601558104,0.06859448601678024,1.3106955672089304,0.3765766724636794,0.12922436642856333,-0.0028491601271525002,-0.2598794005030144,1.413890574219542,0.08179098852878028,0.7735446088049545,-0.6297320400165316,0.46150091912564806,-0.29418394407772314,-0.1884723170924742,-0.1687243680293114,-0.04208306134379057,-0.3837198960992768,-0.08574077924449,0.2056359300993349,0.2632488116596628,0.5603889361757353,-0.5928978878449876,-0.5273808652643935,0.43662431679116986,0.6148197051933071,-0.6742942749091166,0.37425726336327386,-0.3322228306973531,0.00048548706167281355,0.08760108668107797,0.34010468276382955,0.04602940334396959,-0.37971320169172196,0.4080750927537923,0.4620937912155987,-0.07009993885647796,0.047648608330449656,-0.33291297735392084,0.454749541467515,-0.30000024010450566,-0.20123771949686456,0.6173419692599519,0.7342184410844369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.9493598747121607,0.6574949316562954,1.4454592582255088,0.8350219445870617,-2.465437159088849,0.583171476149611,-0.4013288549395999,-1.4925473134490899,0.9460661951875384,-1.1197220474131806,-1.096778751131546,-0.1520019083711202,-0.36360127599858966,0.14187291939461097,0.15696230286328933,-1.678985585398863,0.037456224364703354,-0.1655580266107084,0.03906352516738872,0.6207467349290179,0.06620487277119351,-0.6249218055786225,0.6080343610518691,-0.7745828113957676,0.9253399784705969,0.9387306466370696,0.13456516916632538,-0.5369194172468903,1.0434705983613963,0.17102085203357653,-1.2831618920998187,0.3620677176110128,-0.4972133200330035,0.6209011988641732,-0.08029036074033105,-0.6620319679117412,0.2730918310733859,0.38069394403221113,-0.4998493556796885,-0.09877982658808164,-0.28431270094403593,-1.1177641934360407,1.0000824050293413,-0.4522406457929373,1.2699050581573643,-0.0471156382148682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.2762344419729654,0.2863097750827306,0.43475703582390335,-0.052637494583233954,1.2712900635673035,0.45980570874010984,0.3040896704958494,1.0963355611318049,-1.905031966964794,1.913227161461364,-0.08087009572452963,0.11890607958221613,1.0736739536716517,0.35826125427119293,1.1834149907014213,0.40044559849731537,-0.040899849489218376,0.1636598664733286,0.21760442382823986,-0.238266109460527,0.18892261122210868,0.1623138314982917,-0.38018326527617935,0.134735862459744,-0.4264234376098133,0.4881683846120443,0.42686911548417356,-0.534358835802982,-0.10318971334853864,-0.6850309398273317,-0.8388883626732083,0.073612984415204,-0.12014316485079307,-0.002293479014888893,0.147270938027429,-0.216588259457785,-0.28610197748379057,-0.18891781819678574,0.4196993572762968,0.16810082379463678,-0.07789872215119124,-0.46573291682477425,-0.3885658086981647,0.6665103956688241,0.1560850099454783,0.12789705947176266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.4673577093968144,1.193997585340881,-0.4153538199354244,1.0174948493014742,1.0435927486188168,1.3427593143781986,1.096838423211351,-0.6433199138008631,0.5330977790343797,1.3003574552393646,2.1003824388702665,-1.5413297567639115,-0.14168902368832562,-0.7023700519291186,-2.06592911136274,-1.3348317897783555,0.18361539797931387,-0.2209818578561996,-0.07434471334253773,0.3612917885059374,0.3856723631290785,0.12794056827582692,-0.3504573148582931,-0.5419506634355271,0.6086322449032971,-0.04630001983995755,0.15753120460155867,-0.13494803008190737,-0.682365010105838,0.5662627027539355,0.7182143002030571,-0.10489690154284814,0.27637763768400764,-0.36883197110788846,-0.13009966997592515,-0.04880717684548419,-0.4889607758955799,0.38394886737166367,-0.24866368014788393,-0.029277057191710067,-0.6496268687727728,0.6327580161170064,0.7121025032173788,0.24702899436428855,0.581978147359574,0.41462605509090744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.019531217038701042,-0.017499354761980623,0.25808811170251944,-0.5030782941511013,0.8462307529535276,0.4618057102820618,0.2933611664317749,0.5544556947253653,-1.2803070996870745,-0.914008770951923,-1.0563903631187759,-2.384677277471522,0.675192627720258,0.8665342438371442,-1.3778375039779778,1.3076864581656418,0.0911216944695573,0.12509174950205185,-0.06680914674036852,0.31777906630970376,0.3022012057403524,0.5310589404943656,0.5700616211817553,0.4072838931130606,0.5071764063400805,0.8409478949462551,0.23315966748331365,-0.8253864987517241,-0.9165673503817554,-0.04412902807749942,0.8724324304627128,0.06086515580893538,-0.34615086231513237,-0.4650726634006626,-0.464229845214261,-0.5569250302948211,-0.3456711462375177,-0.4175961273212884,0.6540096872209371,0.6446236360107237,0.08355743184364035,-0.9037598196814202,0.5042531715837709,0.4395585144537391,-1.0339352280703948,0.5697468898778599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5978158931505131,1.5355019780835373,-0.7609602742648574,-0.15915700687454626,0.24594079304268074,-0.6443980161770292,-2.1643249354202143,-1.6396791329206093,1.254415595844696,0.11000546703107447,1.464562619060464,-0.1234507806046294,0.6282674568450648,-0.054489542153222326,0.5080439811761756,-2.1806631036837647,0.04660172149622456,-0.1993184902542267,-0.38601054715182925,-0.47852386729467,0.35458811997111406,-0.10922813339058106,0.011074210609515757,-0.6205113302890682,0.6347387069971474,-0.6432692016278102,0.21348178202653817,-0.6350776970916643,0.22227987090988038,0.3518985360375123,-0.34020471149126225,0.15601100341588875,0.17294528688619415,0.024633920399128897,-0.18176720108846864,-0.4253262060708441,-0.5608722715956005,-0.5768029049812745,0.12509610273416036,-0.0033826269836888237,-0.08154229006136306,-0.654696689952246,0.2689527874548299,-0.7099800014357476,-0.6713792547570775,-0.6774366870814743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5772761609952184,-0.018517574964843075,0.9112560605744868,2.533816811858451,-0.21699790529511473,-0.06726397998290672,-0.6167130291176062,-1.3546356610293167,-3.3889586860864553,-0.6652950364950456,0.5968164093602482,-0.0498168451935069,0.21174555849986626,-0.526888083981069,-2.4942386808162724,-0.20013456307222852,0.1839844310261618,-0.4944758241408703,0.47257388197521294,-0.4171322684759771,-0.5090242758313345,0.17964128515543712,0.6445160905896987,0.7800936274078047,0.13153545536016736,0.7383269864714642,-0.684963753826974,-0.21287477050154158,1.1260611910206375,0.2062985826185026,0.683378772044536,-0.3608447051016344,0.05570328542085653,0.3171028627086185,0.400939560108361,0.5677017903367528,0.7583093328713854,-0.5290185128853353,-0.31818090495294377,-0.8413183559137664,0.4881078717328246,0.8308262255011182,-1.1092762215654515,0.33711829289460105,1.2153363248084614,1.0262942470990815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.3962479946297972,-2.349415421506957,0.15078396414972034,-0.5117297785623264,-1.408049466942456,-0.7055431606310768,-1.0693688400870496,-1.0952610066225834,-1.1632824011906167,0.15519979553183558,-1.5568479300816436,-1.4124681851767442,1.2533309083649116,-1.535619495265222,1.6226953869772098,0.5593173558191257,-0.03062463804410684,-0.20207593918591912,0.29749361586860557,-0.038649648302462536,0.1046888880592898,-0.4036672941258693,-0.472274902255131,-0.342776550048135,0.24531252267030224,0.5556290878348933,-0.4562370477989008,-0.40670991008174423,-0.6160298421920383,0.6914930849445814,0.15482678570916003,-0.13862102805582954,0.1866917331315144,-0.20865838657179497,-0.38695511656209286,-0.4502436261864722,-0.23580537526764372,-0.08166020209123996,0.3359229463797695,-0.41792477481365947,0.15199211587559885,0.5367527400921643,-0.5827137195164791,0.39219921861816875,-0.2935182315419062,-0.7355056032909484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.2787143028123136,0.8857666680220506,0.31253053945326115,0.5677121207823671,0.1908586013550447,-0.8918396235519235,-0.8671355952098666,0.20963600271919236,-0.9483040784468919,1.4179818912174478,-0.7388168203727675,-1.2212311082906533,-1.0722318637686217,-0.5237728386276671,1.0729298142457115,-1.3000776687694975,0.20648472726168948,-0.2066919670830196,-0.010929969056322573,-0.31675444764441213,0.6595941771621372,0.20668149195392568,0.49809075996534163,0.8557227904451794,-0.25423047659732556,0.8144805160913335,0.20461592916736696,-1.0855522940622278,-0.8357415718792728,1.1303721036382426,0.5449793815949739,0.028548344598359525,-0.27852953501701694,-0.49594743189233415,0.45182221687183827,0.12491647182299416,-0.7127298999001389,-0.6278838791105572,0.16387792386723776,-0.903032677115549,-0.5547198413762033,-0.9971654922044269,0.004218985726585835,-0.7404921016886927,-0.12015713162173033,-1.0323804054877561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.6569850593638155,0.5436782990626947,-1.4370876541121067,-0.20484242068726224,-0.7493224568927019,-0.7236075393086671,-1.0151595108128302,-0.29977735780875203,-0.0015350877578173957,-0.08512474008744166,-0.8536195852045845,0.28352189754265494,-0.11828194358667327,-0.6772949220210919,-0.2825765696274309,-0.3340363362627572,0.11412079073276057,0.18929887703755943,0.08446106475476944,0.47148686096854553,0.476899183573604,0.45837658053476615,0.19554617137403046,-0.5336258522005386,-0.5579287394899547,0.531473784989413,0.22349752581061327,-0.6696216930068021,0.3907759986999306,-0.7160145508790705,-0.7139565081110643,0.08183941220607648,-0.23655592775916473,-0.32775795148689174,0.06744677090810643,0.057131290263022626,0.1436953218836056,0.4570749420335687,0.05753498056063146,0.08303928279937972,-0.2511958328849263,0.5845989503374126,-0.006079063184996077,-0.565815517144256,0.05945737678404925,0.1432690339558014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6757550571337058,-0.6033168954778837,-0.38782707056047255,-0.48039541528272034,0.18153625549688102,0.6884716685743641,-0.6490103324094483,0.39717299431210823,1.5707083150722045,0.7997239489843649,0.3436396353413077,0.2682333123049989,-0.9533323182781535,1.4690868365346221,0.3712754607017995,0.5788867707789864,-0.03633459085751848,-0.15301653332294668,0.16863115659176237,-0.26703642558050217,-0.34582749060003015,0.1038467205412459,0.4390988338394485,0.19169281109174055,-0.37081997542570255,0.6703839054949373,-0.767328622744423,-0.5045359681055459,0.32239838339870364,0.8415663110998904,-0.5599597123564669,0.00036997544331097363,-0.05547786353202983,0.03421189706088021,-0.058516409656475386,0.0072715865089367105,-0.3350376420295906,0.08051357936071367,0.6393470303826986,0.5715172037842219,0.22465167052437254,-0.04854898657053972,-0.6303760315210186,-0.7711136071228742,0.05145370082169346,0.7161714818601893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.24487300527884362,-0.4135036480013635,1.0461519546228326,1.4905618632466668,-0.40174623361840833,0.01095915605649316,-0.9092909813062238,0.6511229449960216,0.0581042014419821,-1.0011380520441382,-1.0448666777265303,-1.1001688448606863,-0.910639039409021,1.037721324374984,-1.4528240582284937,-0.6963335143822262,0.37507203845988124,0.25453251144505445,-0.4874317988428004,0.4684281162009456,-0.5140842762562515,-0.46839440981728053,-0.6551127804749798,0.3477854173677142,-0.006540640932799737,0.024921014114779535,-0.1648669964617586,-0.26001858681423135,0.5663212002114644,-0.7674571939275356,-0.19236172188260933,-0.1312278381273791,0.4341933420221757,0.1710000380617604,-0.2804929166313889,-0.34249174228057294,0.4963998579230848,0.1921589303410899,0.6486489494354531,0.7414790057921958,0.80381618019347,0.8017424016254981,0.8511370626076182,-0.7115445642181918,0.5076337061117963,-0.9062696764612512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.060255527985378,1.802370042590922,1.2286543314503826,-0.28379566033462955,-1.0822150972867044,-0.5477440119931004,0.13851463036955933,-1.051012988360231,1.5952881219414816,1.4341949570695396,-1.1189083396718302,-0.8872819138336782,0.8607801232639938,0.29406634076800087,-1.8111699424300873,-0.6382022483435751,0.0762984909803104,0.29533758618836875,0.3789356498717474,-0.36412056614825533,0.43723440673561403,-0.44544540257792065,0.4375280397999783,-0.18016999950346244,-0.21925894628450107,0.2860192258793454,-0.46749079036478997,-0.2905734557034164,-0.5773558260552436,0.575050936516586,-0.5620672007308676,-0.15662943561813017,-0.17762500138659704,0.03221292524427687,0.1286627330333701,0.0269158385497729,-0.02716091735574171,0.09919709389069328,-0.4160387657247269,-0.3969000859216187,0.36474734773143946,0.191584515732906,-0.48410520769217935,0.01908895764006405,0.1543135544534898,0.23602955015420912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.17490592295889945,-0.0634962682283627,-1.499680198641971,0.6926822603344203,-1.045752144934337,1.1926093282588115,0.015299330171577183,1.0079030079710718,0.5036514621369317,2.4600944141348604,0.8646971971206299,0.30998967900682173,1.0083091205906642,-1.2997428662000488,0.5673623841878155,0.8452153184302063,0.4794996711844137,-0.4203738022920895,-0.639554355218826,-0.455723498648547,0.4175408901376996,-0.231707326636556,0.5670515662076238,0.09404641700300094,1.0368780238412825,-0.172859011278887,0.12366569062054923,0.601951733359982,-0.45552011722010244,1.2213038446476103,-0.10840078992789476,-0.3321690414641424,-0.535103946732246,0.35450169690365774,0.8320368626540631,-0.8569231588673338,-0.9258522618597343,0.7777575295593535,-0.9621140572709068,0.06649003930181394,1.0262028865477077,-1.0345620656720045,-0.9287452363197773,-1.1283443485899487,-0.025183421597363063,1.2443134997964285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.14383096521120353,0.08377441555006465,-0.8601589289159188,1.504190482060602,1.7082690263074851,0.9721973636860859,-1.0719837309625049,0.6779923457300941,1.284139658542757,-0.7235104635665673,-0.08568243583804698,-1.0960862451557094,0.4585089307410836,0.13427215950842095,-1.311205947404141,-0.6229012330520483,-0.11230227989710007,0.15230768435272649,-0.05421963007951392,-0.11920568119660378,0.24138904147632925,0.3873916588432637,-0.33496029658058274,0.10094535107121863,-0.5526066364795567,0.5765173136363819,0.3622573641509917,0.6799798652355927,-0.7058876388109048,0.3926819400187975,-0.7702366570905752,0.01519178792938797,0.09611410209677863,-0.20475982585894484,-0.2886175347706322,-0.23204098004001397,0.07982926761510709,-0.35836590376453675,-0.522149543749262,-0.2766610174859426,-0.29280080844167894,0.5448137726753721,0.05991386528006532,0.041743938198228636,0.6271086758257156,-0.13857767883757025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.008137293372820598,-0.2272640577816781,-0.9874405971494418,0.06104790341788553,-1.0503920922879384,1.4450209484776977,-1.7821456694313909,-1.8051464821475374,1.4655704139687742,-1.6757188260093754,-1.4590821962744012,0.9529185855820911,0.207652533740041,1.5811100371553344,-0.4098210076287079,-0.35213778629454834,0.08750690861922483,0.14779289876481563,-0.3445368251364214,0.39133338282478375,-0.5164029352903113,0.6478096536310234,0.6946849885317941,-0.6805441371389119,0.7915221073570904,0.7965477227902987,-0.8765691028832863,0.4770720236300561,0.38518790732278446,0.8508992403316178,0.3977053624711096,-0.07134509783625553,0.05662711907481061,-0.24194928117800607,-0.2853909983811137,0.17763814037533462,0.13715200873658057,0.07066328182336064,0.26163366757192463,0.1373700409749929,0.18054403902952149,-0.09526361838016846,-0.7558075712031378,0.8374732678041311,-0.37125046291072245,-0.863746399949415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.798944082999497,-1.1788344582523376,0.6592459263410507,0.973581006438863,-1.3016231957040696,-1.4846865451269213,0.7519158613554481,1.30084848315682,1.1803724474137587,-1.16558861971288,0.9702149126355971,-0.8426492140829009,-1.2361875294756328,-0.40638412976357574,0.8343418397861718,1.038687190544939,-0.11959494438588573,0.1136570981993846,0.29187507099471155,-0.3652877234669052,-0.43915537189766596,-0.0934589419149092,0.07954332973279865,0.45347171922866136,-0.5477513183317674,-0.08209710886849193,-0.5241457987477768,-0.5935472005793109,-0.47295010257659,0.612259017832685,0.21414099908710885,-0.08973954666170592,0.2514105313564981,0.09544346759341653,-0.14512716432357783,-0.0827875084053207,0.4885724023552107,0.5037342522951329,0.2505185268119791,-0.08271702268324273,0.5586567493590585,0.24473738901524492,0.140634275368739,-0.40103225355009364,0.10645491771359553,-0.6156843493276661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.344055826683819,1.810573683018633,-1.0273006148268387,-1.2381570071391954,2.73795058478723,1.187806596394559,-1.500795454556577,0.021037956898103966,0.44543678381023566,1.3094639986762515,-1.9080082419852238,-1.015408605403486,-0.14724357990430365,-0.3773642425787276,-0.839277128245841,-0.45401736843749085,-0.0427714365744979,-0.03970881779149776,0.1584494884108246,-0.32351607614756395,-0.6466168340130508,0.09008028647119451,-0.36938478161731814,0.2370509439483866,-0.7322604093279507,0.6069935683744968,-0.011397074971395083,-0.39583992457720285,0.7466670583336938,1.0486113170223474,0.04205775419270049,-0.077510335341379,0.28993044724806466,0.33298575094386473,-0.4598439858028374,-0.1796438790174156,-0.6809164976721038,0.5870866415047211,0.6606972270109736,-0.18921327780680086,0.6501927427119375,-0.9414547653108856,-0.9283994280582316,-0.7745877535483138,0.30852468681231393,-1.0977024941303524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8577335341110207,-0.4084015158804275,-0.2022497170404214,-0.6085862443533905,-0.6340183425892795,-0.14960414978262188,-1.7995976160231069,0.48945353398401514,0.03596996479500424,1.3053365142203293,-0.8795402916419801,0.4021368930412894,0.18849459065878713,-0.6063532189986046,-0.6869093251646451,-1.7587170551090332,0.05673270823164756,0.09415492459714853,-0.2047315306655787,-0.45123633401577845,0.28938489399807427,-0.47348828666289455,0.6803733296261703,0.09765551905811497,0.5737732427512315,-0.6323952386270331,0.774139859138615,0.8130387447931605,-0.8251637953630405,-0.06728153974542096,-0.9677173235661641,0.2044750163296751,0.3507197013541742,0.5917893659199692,-0.46298737394625955,0.6020100550036376,0.4898651830237659,-0.12040586061806671,0.7492886334429152,-0.528885926455927,0.482777670529282,-0.192570024596045,0.2378937956012333,0.2947063330345769,-0.9589827739129235,-0.04557832539876022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,2.0884488102649286,2.2936062083579203,0.9960297298385006,0.6117626085553536,0.5504426615325452,0.6765019689829516,1.254173825819616,-1.1946368215090948,0.15795911466910434,-0.3324617287201173,1.4758345991820088,-1.0508011586113026,1.5575883041461986,0.09233293258754885,-0.08528272652334987,-1.43295979522347,-0.16460944625748228,0.12711707977427203,0.23096145757657077,-0.35450759679692306,0.15640240002257944,-0.00512504942576002,0.5664343699919012,-0.17356393803473277,0.5197166151554103,-0.25283913257434304,0.5986212141880428,-0.5104924325863959,0.39939679326622224,0.565175986007165,0.565122279476742,-0.14714398964877004,0.26587154884046854,0.3229935771576745,-0.2597427089880159,-0.4731008993445714,-0.4983654665110037,-0.020344315233614237,0.5450919590990075,0.2422462112940805,-0.5359208989429045,0.037555459616537355,0.3460634303135615,-0.5095595183739376,0.3395695230373154,-0.34505631010898974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
